run,tpd_result
W0.22_L0.28_T-40_ss,6.7392535e-12
W0.22_L0.28_T25_sf,7.473007e-12
W0.22_L0.28_T-40_typical,5.7454765e-12
W0.22_L0.28_T125_fs,9.2875925e-12
W0.22_L0.28_T125_ss,1.1339443e-11
W0.22_L0.28_T-40_sf,6.037941e-12
W0.22_L0.28_T125_sf,1.00360555e-11
W0.22_L0.28_T125_ff,8.373348e-12
W0.22_L0.28_T25_fs,6.8969095e-12
W0.22_L0.5_T25_typical,1.13401145e-11
W0.22_L0.5_T25_sf,1.17522575e-11
W0.22_L0.28_T125_typical,9.5860025e-12
W0.22_L0.28_T-40_fs,5.5466035e-12
W0.22_L0.5_T25_fs,1.11610165e-11
W0.22_L0.28_T-40_ff,4.9778835e-12
W0.22_L0.5_T-40_fs,8.452768e-12
W0.22_L0.5_T-40_typical,8.641837e-12
W0.22_L0.28_T25_typical,7.0052705e-12
W0.22_L0.5_T125_ss,1.943862e-11
W0.22_L0.5_T125_fs,1.6483455e-11
W0.22_L0.5_T-40_ss,1.00023135e-11
W0.22_L0.5_T25_ss,1.3133037e-11
W0.22_L1.2_T25_sf,2.863776e-11
W0.22_L0.28_T25_ff,6.1233945e-12
W0.22_L1.2_T-40_typical,1.885511e-11
W0.22_L1.2_T-40_ss,2.1411005e-11
W0.22_L0.5_T25_ff,9.992016e-12
W0.22_L0.5_T125_ff,1.471152e-11
W0.22_L1.2_T-40_ff,1.72367945e-11
W0.22_L1.2_T25_ff,2.584278e-11
W0.22_L1.2_T-40_sf,1.96488515e-11
W0.22_L1.2_T-40_fs,1.8728505e-11
W0.22_L1.2_T125_typical,4.7508105e-11
W0.22_L0.5_T-40_ff,7.59761e-12
W0.22_L1.2_T125_ss,5.2533885e-11
W0.22_L1.2_T25_typical,2.7955625e-11
W0.22_L1.2_T25_fs,2.8044575e-11
W0.22_L1.2_T125_ff,4.32154e-11
W0.22_L0.5_T125_sf,1.7259115e-11
W0.22_L0.28_T25_ss,8.197035e-12
W0.22_L10.0_T25_ff,9.9666545e-11
W0.22_L1.2_T125_fs,4.760107e-11
W0.22_L1.2_T125_sf,4.8229295e-11
W0.22_L10.0_T-40_ff,9.960882e-11
W0.22_L10.0_T25_typical,9.9644165e-11
W0.22_L10.0_T25_ss,9.9633335e-11
W0.22_L1.2_T25_ss,3.078437e-11
W0.22_L0.5_T125_typical,1.677614e-11
W0.22_L10.0_T-40_ss,9.960619e-11
W0.22_L10.0_T-40_fs,9.9612385e-11
W0.22_L10.0_T-40_typical,9.9377095e-11
W0.22_L10.0_T-40_sf,9.1130115e-11
W0.22_L10.0_T25_fs,9.9659555e-11
W0.22_L10.0_T125_ff,9.975234e-11
W0.22_L10.0_T25_sf,9.9648205e-11
W0.22_L10.0_T125_typical,9.975766e-11
W0.5_L0.28_T25_ss,9.640314e-12
W0.5_L0.28_T25_ff,7.135343e-12
W0.5_L0.28_T25_typical,8.213753e-12
W0.22_L10.0_T125_ss,9.977581e-11
W0.5_L0.28_T25_fs,7.9478375e-12
W0.5_L0.28_T25_sf,8.6941175e-12
W0.22_L10.0_T125_sf,9.976691e-11
W0.22_L10.0_T125_fs,9.97437e-11
W0.5_L0.28_T-40_ss,7.7839505e-12
W0.5_L0.28_T-40_typical,6.5913025e-12
W0.5_L0.28_T-40_ff,5.7257165e-12
W0.5_L0.28_T125_sf,1.1658866e-11
W0.5_L0.28_T-40_sf,7.0312425e-12
W0.5_L0.28_T125_typical,1.12745825e-11
W0.5_L0.5_T25_fs,1.3049763e-11
W0.5_L0.5_T25_ss,1.5232348e-11
W0.5_L0.5_T25_ff,1.1749096e-11
W0.5_L0.5_T-40_fs,9.7582165e-12
W0.5_L0.5_T25_sf,1.3810527e-11
W0.5_L0.5_T-40_ff,8.7494545e-12
W0.5_L0.5_T-40_sf,1.0391353e-11
W0.5_L0.5_T125_fs,1.9313585e-11
W0.5_L0.28_T-40_fs,6.365881e-12
W0.5_L0.5_T125_sf,2.0280265e-11
W0.5_L0.5_T125_ss,2.275308e-11
W0.5_L1.2_T25_ss,3.4763795e-11
W0.5_L0.5_T125_typical,1.9619455e-11
W0.5_L1.2_T25_sf,3.2304895e-11
W0.5_L1.2_T25_fs,3.174026e-11
W0.5_L1.2_T-40_ss,2.402561e-11
W0.5_L1.2_T-40_fs,2.105862e-11
W0.5_L1.2_T-40_sf,2.204311e-11
W0.5_L1.2_T-40_typical,2.128611e-11
W0.5_L0.5_T125_ff,1.7166715e-11
W0.5_L1.2_T125_ss,5.9489765e-11
W0.5_L1.2_T125_fs,5.374797e-11
W0.5_L1.2_T125_ff,4.910195e-11
W0.5_L0.5_T-40_typical,9.9815305e-12
W0.5_L0.5_T25_typical,1.3287984e-11
W0.5_L1.2_T125_sf,5.4494485e-11
W0.5_L0.28_T125_ff,9.626306e-12
W0.5_L1.2_T-40_ff,1.944088e-11
W0.5_L10.0_T25_ff,9.9681125e-11
W0.5_L10.0_T25_fs,9.9658785e-11
W0.22_L0.5_T-40_sf,9.018423e-12
W0.5_L10.0_T-40_typical,9.960427e-11
W0.5_L0.28_T125_ss,1.33626715e-11
W0.5_L10.0_T25_typical,9.9658575e-11
W0.5_L10.0_T25_ss,9.96365e-11
W0.5_L1.2_T25_typical,3.16023e-11
W0.5_L10.0_T-40_fs,9.9608875e-11
W0.5_L10.0_T125_ff,9.9761905e-11
W0.5_L10.0_T-40_ss,9.960773e-11
W0.5_L1.2_T125_typical,5.3717795e-11
W0.5_L10.0_T125_typical,9.9758385e-11
W0.5_L10.0_T125_fs,9.975081e-11
W0.5_L0.28_T125_fs,1.10063675e-11
W0.5_L10.0_T25_sf,9.9650785e-11
W1.2_L0.28_T25_typical,8.590889e-12
W0.5_L10.0_T-40_ff,9.960823e-11
W1.2_L0.28_T25_fs,8.3201805e-12
W0.5_L10.0_T125_sf,9.974201e-11
W0.5_L10.0_T125_ss,9.975919e-11
W1.2_L0.28_T-40_ff,5.9508195e-12
W0.5_L0.5_T-40_ss,1.16136715e-11
W1.2_L0.28_T-40_ss,8.0674595e-12
W1.2_L0.28_T25_ss,1.0157152e-11
W1.2_L0.28_T-40_fs,6.623798e-12
W0.5_L10.0_T-40_sf,9.8038805e-11
W1.2_L0.28_T25_ff,7.427499e-12
W0.5_L1.2_T25_ff,2.9324565e-11
W1.2_L0.28_T-40_sf,7.279728e-12
W1.2_L0.28_T125_ss,1.3957046e-11
W1.2_L0.28_T125_fs,1.15291665e-11
W1.2_L0.5_T25_typical,1.3818286e-11
W1.2_L0.28_T125_ff,1.0091689e-11
W1.2_L0.28_T125_typical,1.18407865e-11
W1.2_L0.5_T25_ss,1.5941855e-11
W1.2_L0.5_T-40_ff,9.0666405e-12
W1.2_L0.5_T25_sf,1.43683075e-11
W1.2_L0.5_T-40_fs,1.0036535e-11
W1.2_L0.5_T-40_sf,1.0765045e-11
W1.2_L0.28_T125_sf,1.2398833e-11
W1.2_L0.5_T125_ff,1.8050865e-11
W1.2_L0.5_T125_ss,2.40282e-11
W1.2_L0.5_T125_typical,2.0488625e-11
W1.2_L0.5_T-40_typical,1.02904965e-11
W1.2_L0.5_T125_sf,2.1366485e-11
W1.2_L0.28_T-40_typical,6.866966e-12
W1.2_L1.2_T25_ff,3.023641e-11
W1.2_L1.2_T25_sf,3.323993e-11
W1.2_L0.5_T-40_ss,1.20094395e-11
W1.2_L1.2_T25_fs,3.2734115e-11
W1.2_L0.5_T25_fs,1.35608615e-11
W1.2_L1.2_T-40_fs,2.149566e-11
W1.2_L1.2_T-40_ss,2.438934e-11
W1.2_L0.5_T125_fs,2.0149265e-11
W1.2_L1.2_T-40_typical,2.1644545e-11
W1.2_L1.2_T125_ss,6.1784535e-11
W1.2_L1.2_T125_ff,5.088302e-11
W1.2_L1.2_T25_ss,3.5789395e-11
W1.2_L10.0_T25_typical,9.966324e-11
W1.2_L1.2_T-40_ff,1.982505e-11
W1.2_L1.2_T25_typical,3.26328e-11
W1.2_L10.0_T25_ss,9.9643205e-11
W1.2_L0.5_T25_ff,1.2154462e-11
W1.2_L10.0_T-40_ff,9.961356e-11
W1.2_L1.2_T125_fs,5.585998e-11
W1.2_L10.0_T25_sf,9.965629e-11
W1.2_L10.0_T-40_typical,9.960675e-11
W1.2_L10.0_T25_fs,9.966924e-11
W1.2_L10.0_T25_ff,9.9682395e-11
W1.2_L10.0_T-40_ss,9.960575e-11
W1.2_L1.2_T125_sf,5.6499885e-11
W1.2_L10.0_T125_ss,9.976807e-11
W1.2_L10.0_T125_fs,9.9773135e-11
W10.0_L0.28_T25_ss,1.06559725e-11
W1.2_L10.0_T125_ff,9.9778015e-11
W10.0_L0.28_T25_ff,7.8207165e-12
W1.2_L10.0_T125_sf,9.97661e-11
W1.2_L10.0_T125_typical,9.9773895e-11
W1.2_L0.28_T25_sf,9.0476445e-12
W10.0_L0.28_T25_typical,9.050467e-12
W1.2_L10.0_T-40_sf,9.960097e-11
W1.2_L10.0_T-40_fs,9.961235e-11
W1.2_L1.2_T-40_sf,2.242935e-11
W10.0_L0.28_T-40_typical,7.137139e-12
W10.0_L0.28_T125_fs,1.20802545e-11
W10.0_L0.28_T125_ss,1.4852586e-11
W10.0_L0.28_T-40_ss,8.4099025e-12
W10.0_L0.28_T25_fs,8.8025975e-12
W10.0_L0.28_T125_typical,1.24257135e-11
W1.2_L1.2_T125_typical,5.5843175e-11
W10.0_L0.28_T125_sf,1.3013613e-11
W10.0_L0.5_T25_fs,1.3821102e-11
W10.0_L0.28_T25_sf,9.4951845e-12
W10.0_L0.5_T25_ss,1.6223755e-11
W10.0_L0.5_T25_ff,1.24401825e-11
W10.0_L0.5_T-40_typical,1.03593325e-11
W10.0_L0.5_T-40_fs,1.0119069e-11
W10.0_L0.5_T125_ss,2.422533e-11
W10.0_L0.5_T25_typical,1.40581235e-11
W10.0_L0.5_T-40_sf,1.08315615e-11
W10.0_L0.28_T-40_ff,6.2149215e-12
W10.0_L0.5_T-40_ff,9.158189e-12
W10.0_L0.28_T-40_fs,6.928684e-12
W10.0_L0.5_T-40_ss,1.2028069e-11
W10.0_L0.5_T125_sf,2.1547765e-11
W10.0_L0.5_T125_fs,2.041809e-11
W10.0_L1.2_T25_typical,3.3693845e-11
W10.0_L1.2_T25_fs,3.391358e-11
W10.0_L0.5_T25_sf,1.45767865e-11
W10.0_L0.5_T125_typical,2.0781725e-11
W10.0_L1.2_T25_ff,3.118742e-11
W10.0_L1.2_T-40_sf,2.235217e-11
W10.0_L1.2_T25_sf,3.4156705e-11
W10.0_L1.2_T125_typical,5.726128e-11
W10.0_L1.2_T-40_ss,2.422244e-11
W10.0_L1.2_T125_ff,5.2094465e-11
W10.0_L0.28_T-40_sf,7.4946945e-12
W10.0_L1.2_T125_ss,6.369543e-11
W10.0_L1.2_T-40_ff,2.0149045e-11
W10.0_L1.2_T125_sf,5.8038525e-11
W10.0_L10.0_T25_ff,9.9703045e-11
W10.0_L1.2_T25_ss,3.693908e-11
W10.0_L1.2_T125_fs,5.7367685e-11
W10.0_L10.0_T25_fs,9.9707185e-11
W10.0_L10.0_T-40_ss,9.961009e-11
W10.0_L10.0_T25_sf,9.9684695e-11
W10.0_L10.0_T-40_ff,9.963253e-11
W10.0_L10.0_T25_ss,9.9678555e-11
W10.0_L1.2_T-40_fs,2.17182e-11
W10.0_L10.0_T-40_typical,9.9619835e-11
W10.0_L10.0_T-40_sf,9.9612245e-11
W10.0_L10.0_T125_fs,9.9811495e-11
W10.0_L0.28_T125_ff,1.0636459e-11
W10.0_L10.0_T125_ss,9.980896e-11
W10.0_L10.0_T125_sf,9.980074e-11
W10.0_L0.5_T125_ff,1.8187075e-11
W10.0_L10.0_T25_typical,9.969423e-11
W10.0_L1.2_T-40_typical,2.1751055e-11
W10.0_L10.0_T125_ff,9.980819e-11
W10.0_L10.0_T125_typical,9.980171e-11
W10.0_L10.0_T-40_fs,9.9627915e-11
